instrument,target_day,current_close,actual_close,actual_return,actual_direction,predicted_return,predicted_direction
i8888,2025-09-09,792.0,805.0,0.016414141414141437,1,-1e-12,-1
rb8888,2025-09-09,3132.0,3123.0,-0.002873563218390829,-1,-1e-12,-1
i8888,2025-09-10,805.0,805.5,0.0006211180124222615,1,-1e-12,-1
rb8888,2025-09-10,3123.0,3109.0,-0.0044828690361831125,-1,-1e-12,-1
i8888,2025-09-11,805.5,795.5,-0.012414649286157653,-1,-1e-12,-1
rb8888,2025-09-11,3109.0,3092.0,-0.005467996140238074,-1,-1e-12,-1
i8888,2025-09-12,795.5,799.5,0.005028284098051561,1,-1e-12,-1
rb8888,2025-09-12,3092.0,3128.0,0.011642949547218562,1,-1e-12,-1
i8888,2025-09-15,799.5,796.5,-0.0037523452157598447,-1,-1e-12,-1
rb8888,2025-09-15,3128.0,3135.0,0.0022378516624042,1,-1e-12,-1
i8888,2025-09-16,796.5,803.0,0.008160703075957398,1,-1e-12,-1
rb8888,2025-09-16,3135.0,3167.0,0.010207336523125887,1,-1e-12,-1
i8888,2025-09-17,803.0,804.5,0.0018679950186799577,1,-1e-12,-1
rb8888,2025-09-17,3167.0,3169.0,0.000631512472371254,1,-1e-12,-1
i8888,2025-09-18,804.5,800.0,-0.005593536357986317,-1,-1e-12,-1
rb8888,2025-09-18,3169.0,3148.0,-0.006626696118649411,-1,-1e-12,-1
i8888,2025-09-19,800.0,808.0,0.010000000000000009,1,-1e-12,-1
rb8888,2025-09-19,3148.0,3173.0,0.00794155019059728,1,-1e-12,-1
i8888,2025-09-22,808.0,809.0,0.0012376237623761277,1,-1e-12,-1
rb8888,2025-09-22,3173.0,3186.0,0.00409706901985496,1,-1e-12,-1
i8888,2025-09-23,809.0,802.5,-0.00803461063040789,-1,-1e-12,-1
rb8888,2025-09-23,3186.0,3154.0,-0.010043942247332072,-1,-1e-12,-1
i8888,2025-09-24,802.5,803.5,0.0012461059190032042,1,-1e-12,-1
rb8888,2025-09-24,3154.0,3163.0,0.0028535193405199166,1,-1e-12,-1
i8888,2025-09-25,803.5,805.0,0.0018668326073427721,1,-1e-12,-1
