instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-09,7,792.0,805.0,791.9826671087642,0.016414141414141437,-2.188496368160653e-05,1,-1,0.5,0.0,False,0.029671717171717172,0.011433024522511857,0.6146827479865439,0.04245125613032782,"[792.5, 793.0, 805.5, 812.0, 806.0, 804.0, 805.0]","[792.8710348318211, 792.4157473641575, 791.122571401181, 793.028103914, 793.1847546537062, 794.4677826347803, 791.9826671087642]","[0.003891947720986444, -5.03024980549327e-05, -0.0015870101855303131, -0.004930864394490864, 0.008833500387530613, 0.005874685287166281, -0.014248515146595753, 0.009671651243220225, 0.008703262829455438, -0.016377204880503204]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
rb8888,2025-09-09,7,3132.0,3123.0,3113.108055279499,-0.002873563218390829,-0.006031910830300524,-1,-1,0.0,0.0019157088122605526,False,0.01181353767560664,0.009557176284164887,0.1909979426323613,0.5432470741702633,"[3125.0, 3125.0, 3149.0, 3147.0, 3128.0, 3126.0, 3123.0]","[3125.0171350960027, 3127.4363569358575, 3127.6425162246755, 3125.198422833598, 3117.5094023978995, 3114.2713215028357, 3113.108055279499]","[-0.006103957994571307, -0.004577767067302396, -0.0038983802459804373, -0.0076746583405254976, -0.007308037610988194, -0.006591712214105816, -0.0062661064689997215, -0.0070269464576753204, -0.005974089712215913, -0.004897452190641194]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
i8888,2025-09-10,7,805.0,805.5,801.0066494214502,0.0006211180124222615,-0.004960683948509015,1,-1,0.3,-0.0018633540372671176,False,0.016149068322981366,0.011228862045766234,0.30467431176253224,-0.4055225362039796,"[798.5, 798.5, 804.0, 807.5, 807.5, 807.5, 805.5]","[802.8072421468607, 801.878676586281, 800.9793245899004, 801.5719257289555, 801.654024118249, 802.3244535562968, 801.0066494214502]","[-0.002751246397008522, -0.008851791543986187, 0.001273708873842816, 0.001221596981314521, -0.00521307855165265, 0.0031786799028492574, -0.011180852885216863, -0.012312643205951823, -0.002335328378906265, -0.012635884280373655]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
rb8888,2025-09-10,7,3123.0,3109.0,3117.4720838852663,-0.0044828690361831125,-0.001770065998954129,-1,-1,0.4,-0.002561639449247477,False,0.010886967659301952,0.006955668236975912,0.3611014145528384,-0.25393012922087116,"[3096.0, 3096.0, 3113.0, 3124.0, 3121.0, 3117.0, 3109.0]","[3121.263635178504, 3122.176038734863, 3121.31757115002, 3120.719303977351, 3121.130827054915, 3119.2233816364965, 3117.4720838852663]","[-0.0021356563435671605, -0.0009933728626206895, -0.001829734076359557, -0.004256813732118503, 0.005265953300789494, 0.00011593995722969375, 0.0009904575088584, 4.636121397605386e-05, -0.004859504612813037, -0.010044290342915652]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
i8888,2025-09-11,7,805.5,795.5,805.1530520000263,-0.012414649286157653,-0.0004307237740207581,-1,-1,0.5,-0.0012414649286157653,False,0.021725636250775917,0.010787910159901989,0.503447906616767,-0.25115079050639616,"[805.0, 807.5, 804.0, 798.5, 792.5, 793.5, 795.5]","[803.9619684669726, 805.6820675873703, 806.265138417675, 805.6374256772057, 806.3895335673194, 805.3017843974769, 805.1530520000263]","[-0.006532354304517485, -0.009131363303942264, 0.0049552536728789676, 0.0026204306246160325, -0.007461938714667382, 0.0038907669065388895, 0.0031729803415201374, -0.0025784529646185606, -0.0015812625360803745, 0.0083387025380659]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
rb8888,2025-09-11,7,3109.0,3092.0,3097.8100600889256,-0.005467996140238074,-0.0035992087201911493,-1,-1,0.2,0.0003216468317785992,False,0.011900932775812159,0.007638976052445786,0.358119552752234,0.9177215476728429,"[3106.0, 3115.0, 3108.0, 3097.0, 3087.0, 3088.0, 3092.0]","[3108.0459482736255, 3106.3818171387834, 3104.350307341264, 3100.1517480400385, 3097.7234865246296, 3097.7539974407655, 3097.8100600889256]","[-0.004515849202394784, -0.0030454862747039124, -0.004840212272380073, -0.0012555184052939206, -0.005838190358313788, 0.0006687246434691207, -0.011237962217087949, -0.005294913403819712, 0.0019938113860065165, -0.0026264910973952116]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
i8888,2025-09-12,7,795.5,799.5,794.0056315049832,0.005028284098051561,-0.0018785273350305776,1,-1,0.5,0.0025141420490257804,False,0.01257071024512885,0.01188705043496731,0.05438513789402416,-0.23186401668555776,"[799.5, 797.5, 794.5, 797.0, 803.0, 800.0, 799.5]","[797.0689083438614, 796.1852121487561, 794.5891622602834, 794.0754794527649, 793.5864499249658, 793.6456947169205, 794.0056315049832]","[-0.008974222418439926, -0.007524694265982235, 0.00831526890570733, 0.0023478679645965173, 0.0025993796307819395, -0.007737990591831556, -0.010856893643326426, -0.0016088741802882112, 0.003475310106980656, 0.0011795751414955813]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
rb8888,2025-09-12,7,3092.0,3128.0,3087.132204288732,0.011642949547218562,-0.0015743194409016947,1,-1,0.3,0.0,False,0.020051746442432083,0.006238310279337192,0.6888894292606348,-0.6293849194694278,"[3085.0, 3085.0, 3082.0, 3091.0, 3136.0, 3119.0, 3128.0]","[3092.517779553412, 3092.551911651565, 3088.591902796, 3088.8748033911133, 3088.857073784084, 3087.7940183872474, 3087.132204288732]","[-0.002418290344415208, 0.000672833997707345, 0.0016729243235507063, 4.3254464360931166e-05, -0.0018519958194009867, -0.002827341747099532, -0.002622364105490882, -0.0036584251326685635, -0.0031089887818579465, -0.001644801263703699]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
i8888,2025-09-15,7,799.5,796.5,797.3655382291454,-0.0037523452157598447,-0.0026697458046962552,-1,-1,0.3,-0.000625390869293363,False,0.01813633520950594,0.011754339918990418,0.3518900161714362,-0.26651190661050633,"[804.0, 796.0, 796.0, 796.5, 799.5, 799.0, 796.5]","[798.4502584075001, 799.7872835705828, 799.0413852587385, 798.2770400258973, 796.9195322450603, 797.7899597499011, 797.3655382291454]","[0.006133011625364615, -0.005744900459472624, -0.003287113259153318, 0.0023936483908653106, 0.008147122490704595, -0.015608459543941411, -0.006302264660488888, -0.004551870808821135, -0.0050729389851280615, -0.0028036928368907477]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
rb8888,2025-09-15,7,3128.0,3135.0,3101.4836998103106,0.0022378516624042,-0.008477078065757482,1,-1,0.1,-0.00031969309462920315,False,0.010869565217391304,0.013187761352463682,0.2132740444070376,-0.6254917266374241,"[3131.0, 3120.0, 3124.0, 3123.0, 3136.0, 3136.0, 3135.0]","[3121.626728236818, 3116.7826720455537, 3113.872877497565, 3107.7695900349127, 3102.909476538521, 3099.344785833283, 3101.4836998103106]","[-0.012581574676778562, -0.017537551111384997, 0.001451310127111638, -0.011115803499731292, -0.006109809160476765, -0.008894276757606123, -0.003558406585560725, -0.006590339260705513, -0.009022763457972816, -0.010811566274469109]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
