instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
i8888,2025-09-09,792.0,805.0,0.016414141414141437,1,0.0,False,0.0012642225031604948,1
rb8888,2025-09-09,3132.0,3123.0,-0.002873563218390829,-1,0.0019157088122605526,False,-0.004450095359186279,-1
i8888,2025-09-10,805.0,805.5,0.0006211180124222615,1,-0.0018633540372671176,False,0.016414141414141437,1
rb8888,2025-09-10,3123.0,3109.0,-0.0044828690361831125,-1,-0.002561639449247477,False,-0.004780114722753304,-1
i8888,2025-09-11,805.5,795.5,-0.012414649286157653,-1,-0.0012414649286157653,False,0.002489110143123918,1
rb8888,2025-09-11,3109.0,3092.0,-0.005467996140238074,-1,0.0003216468317785992,False,-0.0019261637239165186,-1
i8888,2025-09-12,795.5,799.5,0.005028284098051561,1,0.0025141420490257804,False,-0.011187072715972635,-1
rb8888,2025-09-12,3092.0,3128.0,0.011642949547218562,1,0.0,False,-0.005787781350482302,-1
i8888,2025-09-15,799.5,796.5,-0.0037523452157598447,-1,-0.000625390869293363,False,0.0025078369905955356,1
rb8888,2025-09-15,3128.0,3135.0,0.0022378516624042,1,-0.00031969309462920315,False,0.011642949547218562,1
i8888,2025-09-16,796.5,803.0,0.008160703075957398,1,0.00439422473320783,False,-0.0031289111389236623,-1
rb8888,2025-09-16,3135.0,3167.0,0.010207336523125887,1,0.004784688995215225,False,0.002558362647905321,1
i8888,2025-09-17,803.0,804.5,0.0018679950186799577,1,0.001245330012453305,False,0.00374999999999992,1
rb8888,2025-09-17,3167.0,3169.0,0.000631512472371254,1,0.000315756236185738,False,0.005396825396825289,1
i8888,2025-09-18,804.5,800.0,-0.005593536357986317,-1,0.0006215040397763438,False,0.0006218905472636926,1
rb8888,2025-09-18,3169.0,3148.0,-0.006626696118649411,-1,-0.0009466708740927254,False,0.00031565656565657463,1
i8888,2025-09-19,800.0,808.0,0.010000000000000009,1,0.0031250000000000444,False,-0.006211180124223614,-1
rb8888,2025-09-19,3148.0,3173.0,0.00794155019059728,1,-0.0012706480304955914,False,-0.005685407454200875,-1
i8888,2025-09-22,808.0,809.0,0.0012376237623761277,1,0.003712871287128605,False,0.006853582554517068,1
rb8888,2025-09-22,3173.0,3186.0,0.00409706901985496,1,-0.00031515915537350114,False,0.00922391857506355,1
i8888,2025-09-23,809.0,802.5,-0.00803461063040789,-1,-0.0006180469715698633,False,-0.002466091245376112,-1
rb8888,2025-09-23,3186.0,3154.0,-0.010043942247332072,-1,-0.0012554927809165228,False,0.004413619167717542,1
i8888,2025-09-24,802.5,803.5,0.0012461059190032042,1,0.0018691588785046953,False,-0.007421150278293154,-1
rb8888,2025-09-24,3154.0,3163.0,0.0028535193405199166,1,0.0006341154090043766,False,-0.008799497171590231,-1
i8888,2025-09-25,803.5,805.0,0.0018668326073427721,1,0.002489110143123918,False,-0.0006218905472636926,-1
rb8888,2025-09-25,3163.0,3168.0,0.0015807777426493086,1,0.0015807777426493086,False,0.002217997465145727,1
i8888,2025-09-26,805.0,790.5,-0.01801242236024847,-1,-0.001242236024844745,False,-0.0006207324643079382,-1
rb8888,2025-09-26,3168.0,3113.0,-0.01736111111111116,-1,-0.0009469696969697239,False,0.0,-1
i8888,2025-09-29,790.5,784.0,-0.008222643896268145,-1,-0.0006325110689436864,False,-0.016791044776119368,-1
rb8888,2025-09-29,3113.0,3097.0,-0.005139736588499866,-1,0.0006424670735625249,False,-0.01642969984202214,-1
i8888,2025-09-30,784.0,780.5,-0.004464285714285698,-1,0.0012755102040815647,False,-0.0075949367088608,-1
rb8888,2025-09-30,3097.0,3073.0,-0.007749434937035837,-1,0.002906038101388342,False,-0.005778491171749556,-1
i8888,2025-10-09,780.5,790.5,0.012812299807815508,1,0.0019218449711724261,False,-0.00573248407643312,-1
rb8888,2025-10-09,3073.0,3097.0,0.007809957696062408,1,0.004881223560039061,False,-0.01062459755312295,-1
i8888,2025-10-10,790.5,795.5,0.006325110689437086,1,0.006325110689437086,False,0.010869565217391353,1
rb8888,2025-10-10,3097.0,3102.0,0.0016144656118823875,1,0.004197610590894518,False,0.0029145077720207357,1
i8888,2025-10-13,795.5,804.0,0.010685103708359511,1,0.00628535512256434,False,0.0,-1
rb8888,2025-10-13,3102.0,3084.0,-0.005802707930367523,-1,0.001611863313990991,False,-0.0025723472668810476,-1
i8888,2025-10-14,804.0,782.0,-0.027363184079602032,-1,0.003109452736318463,False,0.004372267332916957,1
rb8888,2025-10-14,3084.0,3060.0,-0.0077821011673151474,-1,0.0019455252918287869,False,-0.007402639201802397,-1
i8888,2025-10-15,782.0,777.0,-0.006393861892583175,-1,0.002557544757033181,False,-0.03037817730936143,-1
rb8888,2025-10-15,3060.0,3034.0,-0.00849673202614376,-1,0.00032679738562091387,False,-0.009708737864077666,-1
i8888,2025-10-16,777.0,773.0,-0.005148005148005175,-1,0.0038610038610038533,False,-0.008928571428571397,-1
rb8888,2025-10-16,3034.0,3050.0,0.005273566249176076,1,0.0006591957811470373,False,-0.008820646847435443,-1
i8888,2025-10-17,773.0,771.0,-0.002587322121604174,-1,0.001293661060802087,False,-0.008974358974358942,-1
rb8888,2025-10-17,3050.0,3036.0,-0.004590163934426239,-1,0.0009836065573769481,False,0.004611330698287119,1
i8888,2025-10-20,771.0,767.0,-0.005188067444876765,-1,0.0,False,-0.003875968992248069,-1
rb8888,2025-10-20,3036.0,3046.0,0.0032938076416337836,1,0.0013175230566535578,False,-0.005568293481821196,-1
i8888,2025-10-21,767.0,769.5,0.0032594524119948787,1,0.001955671447196883,False,-0.005188067444876765,-1
rb8888,2025-10-21,3046.0,3048.0,0.0006565988181221893,1,-0.00032829940906109467,False,0.0019736842105262387,1
i8888,2025-10-22,769.5,774.0,0.005847953216374213,1,0.003898635477582957,False,0.0013012361743656164,1
rb8888,2025-10-22,3048.0,3068.0,0.006561679790026309,1,0.0,False,0.0009852216748769127,1
i8888,2025-10-23,774.0,777.0,0.003875968992248069,1,0.003875968992248069,False,0.001941747572815622,1
rb8888,2025-10-23,3068.0,3071.0,0.0009778357235983304,1,0.0013037809647979959,False,0.006561679790026309,1
i8888,2025-10-24,777.0,771.0,-0.007722007722007707,-1,0.0,False,0.0,-1
rb8888,2025-10-24,3071.0,3045.0,-0.008466297622924168,-1,0.0003256268316509381,False,-0.00032552083333337034,-1
i8888,2025-10-27,771.0,786.0,0.01945525291828787,1,-0.0006485084306095956,False,-0.007722007722007707,-1
rb8888,2025-10-27,3045.0,3100.0,0.01806239737274229,1,0.0016420361247948545,False,-0.0087890625,-1
i8888,2025-10-28,786.0,792.5,0.008269720101781175,1,-0.0012722646310432406,False,0.020116807268007797,1
rb8888,2025-10-28,3100.0,3091.0,-0.002903225806451637,-1,0.0,False,0.016393442622950838,1
i8888,2025-10-29,792.5,804.5,0.015141955835962229,1,0.0012618296529969264,False,0.009554140127388644,1
rb8888,2025-10-29,3091.0,3132.0,0.013264315755418865,1,0.0009705596894209467,False,-0.002903225806451637,-1
i8888,2025-10-30,804.5,802.5,-0.0024860161591050423,-1,0.0,False,0.013862633900441068,1
rb8888,2025-10-30,3132.0,3106.0,-0.008301404853129024,-1,0.0015964240102170901,False,0.012281835811247532,1
i8888,2025-10-31,802.5,800.0,-0.0031152647975077885,-1,-0.0031152647975077885,False,-0.0024860161591050423,-1
rb8888,2025-10-31,3106.0,3105.0,-0.0003219575016097931,-1,0.0,False,-0.009882052916799444,-1
i8888,2025-11-03,800.0,782.5,-0.021874999999999978,-1,0.0012499999999999734,False,0.0,-1
rb8888,2025-11-03,3105.0,3079.0,-0.008373590982286627,-1,0.0,False,-0.0003219575016097931,-1
i8888,2025-11-04,782.5,776.0,-0.008306709265175738,-1,0.0006389776357826893,False,-0.023096129837702817,-1
rb8888,2025-11-04,3079.0,3043.0,-0.011692107827216636,-1,0.0012991230919130459,False,-0.008373590982286627,-1
i8888,2025-11-05,776.0,776.0,0.0,0,-0.0012886597938144284,False,-0.008939974457215838,-1
rb8888,2025-11-05,3043.0,3025.0,-0.00591521524811045,-1,0.000985869208018464,False,-0.012974375608173827,-1
i8888,2025-11-06,776.0,777.5,0.0019329896907216426,1,0.0012886597938144284,False,0.001290322580645098,1
rb8888,2025-11-06,3025.0,3036.0,0.0036363636363636598,1,0.0003305785123965954,False,-0.006894287590282322,-1
i8888,2025-11-07,777.5,761.0,-0.021221864951768477,-1,-0.0006430868167202064,False,0.0006435006435006052,1
rb8888,2025-11-07,3036.0,3033.0,-0.0009881422924901129,-1,0.0006587615283266679,False,0.0033046926635822427,1
i8888,2025-11-10,761.0,765.0,0.005256241787122251,1,0.001971090670170872,False,-0.020592020592020588,-1
rb8888,2025-11-10,3033.0,3043.0,0.0032970656116055874,1,0.0013188262446421906,False,-0.001645819618169897,-1
i8888,2025-11-11,765.0,763.0,-0.002614379084967311,-1,0.0,False,0.003278688524590123,1
rb8888,2025-11-11,3043.0,3025.0,-0.00591521524811045,-1,-0.0009858692080183529,False,0.0019756338491931924,1
i8888,2025-11-12,763.0,773.5,0.013761467889908285,1,0.0,False,-0.002614379084967311,-1
rb8888,2025-11-12,3025.0,3037.0,0.003966942148760255,1,0.0,False,-0.004934210526315819,-1
i8888,2025-11-13,773.5,772.0,-0.0019392372333548735,-1,-0.003232062055591456,False,0.013761467889908285,1
rb8888,2025-11-13,3037.0,3046.0,0.0029634507737898996,1,0.0009878169245967072,False,0.003966942148760255,1
i8888,2025-11-14,772.0,772.5,0.0006476683937823857,1,0.002590673575129543,False,0.0012970168612191912,1
rb8888,2025-11-14,3046.0,3052.0,0.001969796454366346,1,0.0006565988181221893,False,0.0019736842105262387,1
i8888,2025-11-17,772.5,788.5,0.02071197411003234,1,-0.0045307443365695255,False,-0.0019379844961240345,-1
rb8888,2025-11-17,3052.0,3097.0,0.014744429882044496,1,-0.00163826998689387,False,0.001312335958005173,1
i8888,2025-11-18,788.5,791.5,0.0038046924540267035,1,-0.0025364616360177283,False,0.025357607282184613,1
rb8888,2025-11-18,3097.0,3090.0,-0.0022602518566354757,-1,0.0009686793671295213,False,0.016409583196586697,1
i8888,2025-11-19,791.5,791.0,-0.0006317119393556281,-1,0.0,False,0.006357279084551859,1
rb8888,2025-11-19,3090.0,3071.0,-0.00614886731391584,-1,-0.001941747572815511,False,-0.003225806451612856,-1
i8888,2025-11-20,791.0,788.5,-0.003160556257901348,-1,0.0006321112515803584,False,-0.0006317119393556281,-1
rb8888,2025-11-20,3071.0,3050.0,-0.006838163464669478,-1,-0.0019537609899055175,False,-0.0042153047989623715,-1
i8888,2025-11-21,788.5,785.5,-0.0038046924540265925,-1,0.0,False,-0.0037902716361338795,-1
