instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-09,7,792.0,805.0,787.5072004398477,0.016414141414141437,-0.005672726717364074,1,-1,0.1,0.0,False,0.029671717171717172,0.013398037126039973,0.5484576423719983,-0.5641424156052766,"[792.5, 793.0, 805.5, 812.0, 806.0, 804.0, 805.0]","[792.0846994196568, 791.0584808281926, 789.4077654396253, 790.516093238656, 788.2909079200613, 787.6685359444507, 787.5072004398477]","[-0.00023816641317719878, -0.007102357845175433, -0.007193478392569341, -0.0008930503941864121, -0.013161374043244467, -0.012213806665678728, 0.009717542388322897, -0.005632530765052435, -0.01433219172167366, -0.005677853321206516]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
rb8888,2025-09-09,7,3132.0,3123.0,3114.67666747518,-0.002873563218390829,-0.005531076795919576,-1,-1,0.0,0.0019157088122605526,False,0.01181353767560664,0.008015503944737847,0.32149842281281427,-0.16563190125385377,"[3125.0, 3125.0, 3149.0, 3147.0, 3128.0, 3126.0, 3123.0]","[3122.091687692006, 3120.0719450175334, 3117.6347318793596, 3113.1591431623306, 3112.777980148843, 3112.835912234744, 3114.67666747518]","[-0.0054063980458851635, -0.008167590840871819, -0.008005517376505122, -0.004304691644376746, -0.0022777943291594216, -0.006043013612710424, -0.011765895924521708, -0.005748506004567, -0.0012588240257151995, -0.002332536154883269]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
i8888,2025-09-10,7,805.0,805.5,800.8589406182276,0.0006211180124222615,-0.0051441731450588835,1,-1,0.3,-0.0018633540372671176,False,0.016149068322981366,0.010326633339139375,0.3605430893617359,-0.5887366057352097,"[798.5, 798.5, 804.0, 807.5, 807.5, 807.5, 805.5]","[802.153665644842, 801.875116364099, 801.7564280934902, 801.3390712645098, 801.1671038667193, 801.9662323247733, 800.8589406182276]","[-0.005459294016009197, -0.009267088722636485, -0.01567072566238581, 0.005366456336908243, -0.00578028056458324, -0.00606315162606319, 0.0034622982889569442, 0.004542925838751932, -0.007633691021943334, -0.014939180301584365]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
rb8888,2025-09-10,7,3123.0,3109.0,3121.854468788143,-0.0044828690361831125,-0.000366804742829574,-1,-1,0.4,-0.002561639449247477,False,0.010886967659301952,0.007760702234505615,0.28715667413947565,-0.24140373420929312,"[3096.0, 3096.0, 3113.0, 3124.0, 3121.0, 3117.0, 3109.0]","[3125.483489538658, 3121.352021866901, 3126.919050596931, 3122.4703850625383, 3121.3552016757, 3120.950831841822, 3121.854468788143]","[0.005504166490526208, 0.007846652588792802, -0.004205800992200359, -0.00304449421719577, -0.007974064688497262, -0.002687705543101382, 0.007061940402348643, 0.00037043008359938234, -0.0012622571943914362, -0.005276914358178786]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
i8888,2025-09-11,7,805.5,795.5,804.1668035620008,-0.012414649286157653,-0.0016551166207314782,-1,-1,0.4,-0.0012414649286157653,False,0.021725636250775917,0.009835635588380619,0.547279744749633,0.12688638197521862,"[805.0, 807.5, 804.0, 798.5, 792.5, 793.5, 795.5]","[804.757791649098, 803.1482584344882, 803.2252286918769, 802.9277137785824, 803.4895586682346, 803.1323516802356, 804.1668035620008]","[-0.013038756680808228, 0.0038837133866409523, 0.0020786998404875856, -0.011289281080532398, -0.0015486769409340795, 0.005512616223848799, -0.0007955280728825231, -0.010665539869094354, -0.000788474552984697, 0.01010006153894305]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
rb8888,2025-09-11,7,3109.0,3092.0,3097.6400994681726,-0.005467996140238074,-0.0036538760153835836,-1,-1,0.2,0.0003216468317785992,False,0.011900932775812159,0.008224818938869644,0.3088929167052414,0.4621885313120278,"[3106.0, 3115.0, 3108.0, 3097.0, 3087.0, 3088.0, 3092.0]","[3109.941664355949, 3106.530133954093, 3100.570882800038, 3102.420651842696, 3104.5443432925563, 3101.207754665464, 3097.6400994681726]","[-0.006780776900623731, -0.004102979615425162, 0.003933564333545858, -0.009105019932284408, -0.0003199904196496961, 0.003950637617324171, -0.004415920511953941, -0.00828082148559306, -0.007814354315965, -0.003603098923211867]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
i8888,2025-09-12,7,795.5,799.5,795.8767168834842,0.005028284098051561,0.00047355987867270244,1,1,0.6,0.0025141420490257804,False,0.01257071024512885,0.010330645158934766,0.17819717759256382,0.24451584337541546,"[799.5, 797.5, 794.5, 797.0, 803.0, 800.0, 799.5]","[796.7725782480563, 796.0545820141049, 795.7877862556763, 795.348953658599, 795.7476801402369, 796.3406048987047, 795.8767168834842]","[-0.005246204311905478, 0.01071799860126399, 0.007181515710779074, 0.008009077836957479, -0.01421625921493197, -0.004816176377604564, 0.0032573718817701103, 0.0008787530704279511, -0.006294587136663088, 0.005264108726634742]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
rb8888,2025-09-12,7,3092.0,3128.0,3091.395886204097,0.011642949547218562,-0.00019537962351323657,1,-1,0.3,0.0,False,0.020051746442432083,0.008558640664281858,0.5731723074881976,-0.46517871343675604,"[3085.0, 3085.0, 3082.0, 3091.0, 3136.0, 3119.0, 3128.0]","[3093.767950024535, 3095.366318500863, 3098.199996230743, 3099.566040871271, 3096.3665558377943, 3092.6998251276195, 3091.395886204097]","[-0.001472328556651581, -0.0009866264802369518, 0.001646642258818387, -0.0014498385114339873, -0.0003516931929633538, 0.0066290670872253266, -0.0044758353195221146, -0.003343853313520273, -0.0005823859683191657, 0.002433055761472458]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
i8888,2025-09-15,7,799.5,796.5,799.120077481245,-0.0037523452157598447,-0.0004752001485366364,-1,-1,0.5,-0.000625390869293363,False,0.01813633520950594,0.01100001604969399,0.39348187365207354,0.14584112542859026,"[804.0, 796.0, 796.0, 796.5, 799.5, 799.0, 796.5]","[798.6220781500208, 797.308658844546, 798.741786622487, 799.3730183246637, 799.3013563508874, 799.2219531859423, 799.120077481245]","[0.003205597960886264, -0.0032509572746278748, 0.00047146536715003684, -0.014282026941759063, -0.002127332051406583, -0.0016607762244483792, 0.002174116616890487, 0.0020681113211802327, 0.010273371387121033, -0.0016235716463515182]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
rb8888,2025-09-15,7,3128.0,3135.0,3114.126553292398,0.0022378516624042,-0.004435245111125918,1,-1,0.4,-0.00031969309462920315,False,0.010869565217391304,0.010833768992311945,0.0032932527069980543,-0.9127991200040427,"[3131.0, 3120.0, 3124.0, 3123.0, 3136.0, 3136.0, 3135.0]","[3118.614562834424, 3120.5001833432593, 3118.3922965799366, 3120.0944284379284, 3115.677272628873, 3113.8616791337136, 3114.126553292398]","[0.0016929826418019545, 0.006314543376676918, -0.008836954323457769, -0.013751865598012114, -0.007790237204625794, 0.003979604620564237, 0.0010840915076864022, -0.008925648402232977, -0.0025816698224251367, -0.01553729790723457]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
